DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000001,3.71,gefitinib,ixabepilone,OVCAR3,68026
CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1nc(=S)c2[nH]cnc2[nH]1,ACH-000730,-22.47,altretamine,thioguanine,SK-MEL-5,15792
Cn1nnc2c(C(N)=O)ncn2c1=O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-001418,-26.6675,temozolomide,bortezomib,UWB1289,140106
CC(C)Cn1cnc2c(N)nc3ccccc3c21,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000551,-18.9,imiquimod,nsc256439,K-562,75657
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=P1(NCCCl)OCCCN1CCCl,ACH-000696,-8.81,pemetrexed,ifosfamide,OVCAR-8,119225
O=C(O)C1(C(=O)O)CCC1.[Pt+2],Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000573,8.3475,carboplatin,bez-235,MDAMB436,33172
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,ACH-000232,3.51,pazopanib hydrochloride,lenalidomide,U251,116535
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000288,-17.310000000000002,vincristine sulfate,nsc 85998,BT-549,160417
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000750,-22.21,fludarabine base,sn-38,LOX IMVI,65027
O=C(O)C1(C(=O)O)CCC1.[Pt+2],CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000019,2.07,carboplatin,imiquimod,MCF7,33589
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ACH-000433,10.79,vandetanib,nilotinib,CAKI-1,154838
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,[As+3].[As+3],ACH-000376,-7.83,quinacrine hydrochloride,arsenic trioxide,SF-295,124929
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000681,-8.58,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,nsc-127716,A549,747
O=C(O)C1(C(=O)O)CCC1.[Pt+2],NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,ACH-000573,3.8325,carboplatin,mk-4827,MDAMB436,33802
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-002179,3.2,mk-4827,bortezomib,OCUBM,100126
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000424,-21.416,jq1,docetaxel,TC-71,76839
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000979,-27.81,gemzar (lilly),cyclophosphamide,DU-145,70068
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000395,-63.365,azd1775,abt-888,NCIH520,24180
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,ACH-000875,2.36,vismodegib,letrozole,NCIH23,162528
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000861,-15.92,melphalan hydrochloride,bleomycin,HOP-62,88793
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-000750,-8.56,pazopanib hydrochloride,daunorubicin hydrochloride,LOX IMVI,116151
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000969,2.79,nsc256439,adm hydrochloride,KM12,110243
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-001738,-23.01,dasatinib,topotecan hydrochloride,CCRF-CEM,50707
O=C(CCCCCCC(=O)Nc1ccccc1)NO,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-001039,2.89,zolinza,nsc733504,COLO 205,166568
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,O=C(O)C1(C(=O)O)CCC1.[Pt+2],ACH-000001,-43.37,methotrexate,carboplatin,OVCAR3,91861
C1CN1c1nc(N2CC2)nc(N2CC2)n1,CN(C)N=Nc1nc[nH]c1C(N)=O,ACH-000979,-7.489999999999998,triethylenemelamine,dacarbazine,DU-145,149773
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000979,-61.52,sn-38,mitotane,DU-145,134232
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,ACH-000979,-10.409999999999998,pemetrexed,megestrol acetate,DU-145,119366
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-001208,-9.17,imatinib,vinblastine sulfate,TK-10,75355
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-000551,5.65,pazopanib hydrochloride,chlorambucil,K-562,115946
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=c1[nH]cc(F)c(=O)[nH]1,ACH-000849,9.21,vandetanib,5-fu,MDA-MB-468,153413
C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000969,-10.539999999999996,triethylenemelamine,thalidomide,KM12,150373
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000019,-46.76,megestrol acetate,vinblastine sulfate,MCF7,88334
CN(CCCl)CCCl,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000817,-10.24,mechlorethamine hydrochloride,adm hydrochloride,RPMI-8226,85630
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000713,11.4675,l778123,lapatinib,CAOV3,77452
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-002172,-9.409999999999998,cytarabine hydrochloride,antibiotic ay 22989,NCI-H322M,45945
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=NN(CCCl)C(=O)NCCCl,ACH-000875,2.15,cabazitaxel,carmustine,NCIH23,30348
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000750,-7.619999999999999,cabazitaxel,procarbazine hydrochloride,LOX IMVI,32007
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000425,2.15,paclitaxel,nsc733504,UACC62,114374
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000573,-22.58,mitomycine,sorafenib,MDAMB436,94953
COc1c2occc2cc2ccc(=O)oc12,O=P1(NCCCl)OCCCN1CCCl,ACH-000969,-19.130000000000003,methoxsalen,ifosfamide,KM12,93282
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,ACH-000875,4.765,mitomycine,azd1775,NCIH23,94220
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,NC1CCCCC1N.[Pt+4],ACH-000433,-13.929999999999998,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,eloxatin (tn) (sanofi synthelab),CAKI-1,493
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,S=P(N1CC1)(N1CC1)N1CC1,ACH-000615,-15.539999999999996,cabazitaxel,thiotepa,SK-MEL-2,32438
Cn1nnc2c(C(N)=O)ncn2c1=O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000810,-50.875,temozolomide,erlotinib,SKMEL30,140344
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000343,6.19,abiraterone,antibiotic ay 22989,NCI-H522,7290
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-000884,-51.01,melphalan hydrochloride,paclitaxel,MDA-MB-435,89449
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-001151,2.27,34793-34-5,busulfan,OVCAR-5,1998
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000288,2.55,cabazitaxel,vincristine sulfate,BT-549,32612
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000046,4.53,dexrazoxane,tretinoin,ACHN,55186
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000681,-18.47,exemestane,emcyt (pharmacia),A549,62401
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-001738,-7.999999999999998,pazopanib hydrochloride,chlorambucil,CCRF-CEM,115940
C1CN1c1nc(N2CC2)nc(N2CC2)n1,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000046,3.76,triethylenemelamine,imiquimod,ACHN,149961
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,ACH-000028,-6.799999999999999,doxorubicin,azd1775,KPL1,57768
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000148,3.07,bleomycin,topotecan hydrochloride,HS 578T,27741
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,ACH-000552,-21.01,daunorubicin hydrochloride,celecoxib,HT29,51370
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,ACH-000159,-16.380000000000003,megestrol acetate,melphalan hydrochloride,SR,87398
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,ACH-000019,-10.05,megestrol acetate,celecoxib,MCF7,86765
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000148,-9.62,gefitinib,romidepsin,HS 578T,68734
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000343,-33.84,lapatinib,mitotane,NCI-H522,78849
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000875,-30.200000000000003,fludarabine base,temozolomide,NCIH23,65104
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000433,4.24,lapatinib,erlotinib hydrochloride,CAKI-1,78593
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,NCCCNCCSP(=O)(O)O,ACH-000001,-31.87,paclitaxel,amifostine,OVCAR3,113248
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000425,-60.77,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,topotecan hydrochloride,UACC62,1101
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000433,-10.03,raloxifene,zolinza,CAKI-1,127223
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000681,-9.39,mitoxantrone,sunitinib,A549,98024
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,O=P1(N(CCCl)CCCl)NCCCO1,ACH-001738,-13.359999999999998,34793-34-5,cyclophosphamide,CCRF-CEM,2065
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,NCC(=O)CCC(=O)O,ACH-000551,-32.7,cytarabine hydrochloride,aminolevulinic acid hydrochloride,K-562,45910
Nc1nc(=S)c2[nH]cnc2[nH]1,COc1c2occc2cc2ccc(=O)oc12,ACH-000811,-6.819999999999999,thioguanine,methoxsalen,SK-OV-3,145688
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000147,-63.93,sorafenib,mitomycine,T-47D,135515
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,NCC(=O)CCC(=O)O,ACH-000969,-16.259999999999998,antibiotic ay 22989,aminolevulinic acid hydrochloride,KM12,18824
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CN(CCCl)CCCl,ACH-000288,-23.48,gefitinib,mechlorethamine hydrochloride,BT-549,68074
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000425,-63.440000000000005,vincristine sulfate,procarbazine hydrochloride,UACC62,160568
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000019,-48.27,plicamycin,mitotane,MCF7,122171
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000291,5.52,mrk-003,vinblastine,OV90,102407
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=C(O)C1(C(=O)O)CCC1.[Pt+2],ACH-001208,-19.85,melphalan hydrochloride,carboplatin,TK-10,88853
S=c1nc[nH]c2nc[nH]c12,O=c1[nH]cnc2[nH]ncc12,ACH-000849,-26.12,mercaptopurine,allopurinol,MDA-MB-468,90029
Cn1nnc2c(C(N)=O)ncn2c1=O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000147,-14.97,temozolomide,nsc733504,T-47D,140900
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000159,18.9,pazopanib hydrochloride,plicamycin,SR,117145
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,ACH-000159,3.51,vandetanib,raloxifene,SR,155192
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-001039,-65.22999999999999,vismodegib,daunorubicin hydrochloride,COLO 205,162102
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,ACH-000232,14.88,vismodegib,pazopanib hydrochloride,U251,163032
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-000463,3.95,lenalidomide,busulfan,NCI-H460,79931
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,ACH-001039,-62.57,abiraterone,chembl17639,COLO 205,7526
O=C(O)C1(C(=O)O)CCC1.[Pt+2],C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,ACH-000028,3.143333333333333,carboplatin,azd1775,KPL1,33133
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-001127,-14.4,nsc141540,azacytidine,MOLT-4,108836
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=c1[nH]cnc2[nH]ncc12,ACH-000681,-13.83,ruxolitinib,allopurinol,A549,129852
COc1c2occc2cc2ccc(=O)oc12,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000971,-8.109999999999998,methoxsalen,adm hydrochloride,HCT116,93080
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000997,4.62,docetaxel,emcyt (pharmacia),HCT-15,56663
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,O=c1[nH]cnc2[nH]ncc12,ACH-001127,-31.86,sn-38,allopurinol,MOLT-4,133369
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,CN(C)N=Nc1nc[nH]c1C(N)=O,ACH-000706,-37.59,navelbine ditartrate (tn),dacarbazine,EKVX,104185
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,NC1CCCCC1N.[Pt+4],ACH-000849,6.27,vemurafenib,eloxatin (tn) (sanofi synthelab),MDA-MB-468,156725
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000433,25.5,fulvestrant,docetaxel,CAKI-1,65816
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000706,4.4,teniposide,mitomycine,EKVX,142891
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-001738,-23.56,actinomycin d,chembl277800,CCRF-CEM,10791
