DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000232,-16.6,crizotinib,docetaxel,U251,42825
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000696,-12.31,34793-34-5,nsc256439,OVCAR-8,2433
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000861,5.88,axitinib,fulvestrant,HOP-62,21708
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=c1[nH]cnc2[nH]ncc12,ACH-000997,2.56,pazopanib hydrochloride,allopurinol,HCT-15,115507
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-001151,-18.51,teniposide,procarbazine hydrochloride,OVCAR-5,143211
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CN(CCCl)CCCl,ACH-000433,-10.67,daunorubicin hydrochloride,mechlorethamine hydrochloride,CAKI-1,52116
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,ACH-000825,-9.409999999999998,abiraterone,cabazitaxel,HOP-92,7446
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000555,-7.869999999999999,nilotinib,ixabepilone,A498,106605
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000811,-10.63,abiraterone,sn-38,SK-OV-3,8860
NCCCNCCSP(=O)(O)O,Cl[Pt+2]Cl,ACH-000997,-20.34,amifostine,cisplatino,HCT-15,16325
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000825,-18.19,antibiotic ay 22989,thalidomide,HOP-92,19748
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,ACH-000971,-26.37,vemurafenib,navelbine ditartrate (tn),HCT116,157344
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000861,-47.07,paclitaxel,thalidomide,HOP-62,114673
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000232,-7.629999999999999,vismodegib,vinblastine sulfate,U251,163634
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000979,-74.38,daunorubicin hydrochloride,bendamustine hydrochloride,DU-145,51230
CN(C)N=Nc1nc[nH]c1C(N)=O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-002199,-9.199999999999998,dacarbazine,nsc256439,SN12C,48939
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000463,2.31,vismodegib,vinblastine sulfate,NCI-H460,163614
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000159,-47.23,34793-34-5,zolinza,SR,2824
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-001039,-29.090000000000003,melphalan hydrochloride,procarbazine hydrochloride,COLO 205,89528
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,ACH-000421,-41.8525,mk-4827,geldanamycin,SW837,100246
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000428,2.09,teniposide,bleomycin,UO-31,141950
CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000090,-52.85,altretamine,azacytidine,PC-3,14187
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1c2occc2cc2ccc(=O)oc12,ACH-000971,2.22,pazopanib hydrochloride,methoxsalen,HCT116,116763
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=C(O)C1(C(=O)O)CCC1.[Pt+2],ACH-000884,-8.4,navelbine ditartrate (tn),carboplatin,MDA-MB-435,103905
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-000861,2.86,teniposide,paclitaxel,HOP-62,143115
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000681,5.59,antibiotic ay 22989,docetaxel,A549,19066
NC(=O)NO,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000696,-46.16,hydroxyurea,bortezomib,OVCAR-8,72855
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000825,8.7,paclitaxel,sorafenib,HOP-92,114546
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-001127,6.36,crizotinib,mitotane,MOLT-4,43415
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000969,4.6,vincristine sulfate,adm hydrochloride,KM12,159625
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000028,-12.96,mk-4541,sn-38,KPL1,99824
Cl[Pt+2]Cl,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000861,-43.89,cisplatino,nsc256439,HOP-62,40947
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000825,-11.01,navelbine ditartrate (tn),thalidomide,HOP-92,105397
CN(C)c1nc(N(C)C)nc(N(C)C)n1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-001039,-26.590000000000003,altretamine,antibiotic ay 22989,COLO 205,14079
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,NC(=O)NO,ACH-000681,-7.109999999999999,tretinoin,hydroxyurea,A549,148766
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=NN(CCCl)C(=O)NC1CCCCC1,ACH-000730,-12.949999999999998,pemetrexed,lomustine,SK-MEL-5,119348
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000019,-32.18,cytarabine hydrochloride,cyclophosphamide,MCF7,46157
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,NC(=O)NO,ACH-001208,-66.1,actinomycin d,hydroxyurea,TK-10,11134
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000730,-27.25,chlorambucil,methotrexate,SK-MEL-5,39784
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000232,6.7,tamoxifen citrate,mitotane,U251,139152
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000997,2.16,nsc141540,lapatinib,HCT-15,109401
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-001738,-12.14,pipobroman,emcyt (pharmacia),CCRF-CEM,121175
O=c1[nH]cc(F)c(=O)[nH]1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000579,-7.469999999999999,5-fu,chembl277800,UACC-257,4845
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000750,7.78,vemurafenib,nsc-127716,LOX IMVI,157430
O=NN(CCCl)C(=O)NC1CCCCC1,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000971,-18.71,lomustine,emcyt (pharmacia),HCT116,83477
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,ACH-000019,11.58,axitinib,raloxifene,MCF7,22500
O=c1[nH]cc(F)c(=O)[nH]1,S=c1nc[nH]c2nc[nH]c12,ACH-000579,-7.01,5-fu,mercaptopurine,UACC-257,5565
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-000884,5.82,vismodegib,antibiotic ad 32,MDA-MB-435,161599
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000657,8.98,vinorelbine,temozolomide,A2780,161237
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ACH-000681,10.46,actinomycin d,nilotinib,A549,11419
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000971,4.09,mitomycine,sunitinib,HCT116,94981
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000768,-45.35,romidepsin,thalidomide,MDA-MB-231,129352
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CN(C)c1nc(N(C)C)nc(N(C)C)n1,ACH-000825,-9.15,exemestane,altretamine,HOP-92,61888
CN(C)N=Nc1nc[nH]c1C(N)=O,Nc1nc(=S)c2[nH]cnc2[nH]1,ACH-000433,-14.8,dacarbazine,thioguanine,CAKI-1,49276
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,ACH-000159,-12.14,lenalidomide,crizotinib,SR,80093
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000433,-7.119999999999999,megestrol acetate,ixabepilone,CAKI-1,87263
S=P(N1CC1)(N1CC1)N1CC1,NC1CCCCC1N.[Pt+4],ACH-001738,3.55,thiotepa,eloxatin (tn) (sanofi synthelab),CCRF-CEM,146569
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,ACH-000713,10.4025,l778123,mk-2206,CAOV3,77490
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,NC1CCCCC1N.[Pt+4],ACH-000969,-39.09,thalidomide,eloxatin (tn) (sanofi synthelab),KM12,144390
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000750,-62.54,romidepsin,emcyt (pharmacia),LOX IMVI,128531
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,[As+3].[As+3],ACH-000861,-18.380000000000003,sorafenib,arsenic trioxide,HOP-62,135022
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000425,-12.409999999999998,azacytidine,methotrexate,UACC62,23642
CN(C)N=Nc1nc[nH]c1C(N)=O,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000019,3.12,dacarbazine,34793-34-5,MCF7,47948
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,ACH-000884,-13.039999999999996,vemurafenib,megestrol acetate,MDA-MB-435,157097
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-001127,4.93,vandetanib,topotecan hydrochloride,MOLT-4,155434
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,O=NN(CCCl)C(=O)NCCCl,ACH-000046,-46.58,adm hydrochloride,carmustine,ACHN,12219
Cn1nnc2c(C(N)=O)ncn2c1=O,[As+3].[As+3],ACH-000425,-26.87,temozolomide,arsenic trioxide,UACC62,139894
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,ACH-000232,-9.99,pemetrexed,imatinib,U251,119266
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000433,2.31,vincristine sulfate,co-v,CAKI-1,159918
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,ACH-000463,9.615,l778123,geldanamycin,NCI-H460,77409
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000817,3.24,exemestane,bleomycin,RPMI-8226,62106
O=c1[nH]cc(F)c(=O)[nH]1,NC1CCCCC1N.[Pt+4],ACH-000343,-7.18,5-fu,eloxatin (tn) (sanofi synthelab),NCI-H522,5085
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000665,-15.867499999999998,doxorubicin,abt-888,SKMES1,57741
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ACH-000768,4.75,cabazitaxel,nilotinib,MDA-MB-231,31723
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000097,-8.299999999999999,l778123,abt-888,ZR751,77198
CN(C)c1nc(N(C)C)nc(N(C)C)n1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000148,-8.749999999999998,altretamine,topotecan hydrochloride,HS 578T,15856
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,ACH-000052,-19.298,cobimetinib,717906-29-1,A-673,47616
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000159,3.09,abiraterone,erlotinib hydrochloride,SR,7875
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000463,4.68,vandetanib,nsc-127716,NCI-H460,154886
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,COc1c2occc2cc2ccc(=O)oc12,ACH-000159,-17.490000000000002,cabazitaxel,methoxsalen,SR,31574
C1CN1c1nc(N2CC2)nc(N2CC2)n1,CN(C)c1nc(N(C)C)nc(N(C)C)n1,ACH-000090,2.5,triethylenemelamine,altretamine,PC-3,149553
O=P1(N(CCCl)CCCl)NCCCO1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000147,-27.050000000000004,cyclophosphamide,adm hydrochloride,T-47D,44619
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000861,2.16,ixabepilone,bortezomib,HOP-62,76413
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,[As+3].[As+3],ACH-000552,-28.04,sorafenib,arsenic trioxide,HT29,135025
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,ACH-000750,-22.19,methotrexate,tamoxifen citrate,LOX IMVI,92852
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,O=NN(CCCl)C(=O)NC1CCCCC1,ACH-000425,-21.08,crizotinib,lomustine,UACC62,43230
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000159,-15.359999999999998,nilotinib,zolinza,SR,107113
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,ACH-000884,-18.25,exemestane,megestrol acetate,MDA-MB-435,62664
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,ACH-000424,-9.848999999999998,mitomycin c,echinomycin,TC-71,103081
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,ACH-000147,3.32,adm hydrochloride,gefitinib,T-47D,12426
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,S=c1nc[nH]c2nc[nH]c12,ACH-000551,-9.46,pemetrexed,mercaptopurine,K-562,119429
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,ACH-000551,2.59,crizotinib,axitinib,K-562,42324
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000849,-15.92,exemestane,nsc 85998,MDA-MB-468,62865
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000966,-7.489999999999998,sn-38,mitotane,IGROV1,134238
O=C(O)C1(C(=O)O)CCC1.[Pt+2],NC1CCCCC1N.[Pt+4],ACH-002172,-28.69,carboplatin,eloxatin (tn) (sanofi synthelab),NCI-H322M,33418
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-002199,-24.380000000000003,nsc141540,docetaxel,SN12C,109223
